id,target
29463,-71.81524216063926
29464,-79.33846025638597
29465,70.077486124482
29466,-78.72510072395052
29467,46.96531783740724
29468,-38.65337488757024
29469,-7.616730498439925
29470,-35.0767338582761
29471,-80.80077501926378
29472,-77.49488045429311
29473,37.2468191461457
29474,31.11058750868439
29475,39.057164514670944
29476,-53.340272379657215
29477,-51.84495418129152
29478,-79.75330428881254
29479,-35.40183812949404
29480,-3.860889064242148
29481,-67.5863285881914
29482,-57.07890300663233
29483,67.96812814614297
29484,-58.07632100879001
29485,43.7123217120994
29486,-1.994528959783225
29487,-55.67241983113901
29488,-68.85629836853916
29489,-7.216631450040989
29490,-56.83000697704927
29491,-0.6105661167963563
29492,-73.20074561768591
29493,-3.53018815888472
29494,-78.79164015789988
29495,64.02626440480721
29496,-7.831721005520761
29497,70.18218342765493
29498,-0.8967964503639048
29499,65.93401550535333
29500,-6.471919530876159
29501,-35.0767338582761
29502,-24.992845702521407
29503,-75.56531786816335
29504,-61.53999320273032
29505,-0.5650575612096045
29506,62.29189459467323
29507,-7.672627332251203
29508,-74.80000626929665
29509,65.65412580748912
29510,-74.97812513715402
29511,55.899012242418
29512,-24.992845702521407
29513,-60.81517022713007
29514,69.97525000259384
29515,-13.210553134466888
29516,-4.853923267498508
29517,70.90159581530828
29518,-10.882207033768475
29519,43.58287125856089
29520,69.71451381986031
29521,33.67309090163825
29522,-83.7260744114233
29523,-76.8166050974935
29524,-7.072242298161688
29525,37.40613795099339
29526,-78.02595876844734
29527,60.3195484258141
29528,-9.284496663251742
29529,-15.061825363076473
29530,-24.75062217573036
29531,-79.20950631712464
29532,66.58653637229874
29533,-78.27980954276403
29534,-38.65337488757024
29535,-16.098785646957847
29536,-68.41580626791827
29537,-6.343028840139971
29538,-7.072242298161688
29539,-23.61662535920139
29540,43.03474555980978
29541,-23.70893135395245
29542,-14.90090150703792
29543,35.65658534711088
29544,-6.585080205853628
29545,-28.17227901066424
29546,-10.251316890306438
29547,-3.522935669078602
29548,68.20924382180802
29549,36.09434045754935
29550,-2.0158663674750787
29551,67.29213444802652
29552,-22.00322260569501
29553,42.1614115759128
29554,-8.670904573756147
29555,-80.80077501926378
29556,-81.08926344977795
29557,-29.582850046717496
29558,-10.882207033768475
29559,3.0153813239748626
29560,-83.5388323257828
29561,-28.8495205444058
29562,-13.210553134466888
29563,-31.02659376687893
29564,40.59697853796336
29565,-30.23103774304602
29566,62.17934732724071
29567,-4.014148525957694
29568,-3.311703263681575
29569,-60.121057677694026
29570,-76.49188329774165
29571,60.36456619480283
29572,-31.220591043469707
29573,38.79680616286453
29574,-80.59694702433468
29575,-65.46620727243953
29576,-77.94246706553756
29577,-23.047555460215523
29578,-9.386056667651452
29579,61.52077650085173
29580,-4.292059113380323
29581,-10.49084281809876
29582,-11.017836271096318
29583,-5.690145256939204
29584,-64.08302679747247
29585,-15.336223165078602
29586,-28.82605312969004
29587,-75.56531786816335
29588,-6.585080205853628
29589,-4.933167798367661
29590,-78.25621787898072
29591,-7.9152853636687315
29592,65.65412580748912
29593,-50.48150413553834
29594,-74.97812513715402
29595,-52.91225491725651
29596,-2.9055843959285506
29597,-3.636376545812332
29598,-31.220591043469707
29599,73.47911356838942
29600,-72.41843951200258
29601,-6.2447779146128575
29602,-11.634556432090466
29603,-5.133050498044554
29604,-63.36469728449672
29605,-2.2922946008535376
29606,-62.68560219722772
29607,-20.86000506378172
29608,69.45271558056258
29609,-3.915238740857701
29610,-68.75734757995612
29611,-71.95031655958118
29612,-28.29708400446266
29613,-37.50128799817179
29614,-4.123250451744234
29615,59.88574795194592
29616,-69.1246363807693
29617,74.0188645961247
29618,40.01450989465578
29619,-8.825461015357678
29620,64.7725066539196
29621,67.29427196120909
29622,-29.51779085833835
29623,70.18218342765493
29624,-28.29708400446266
29625,-14.90090150703792
29626,-3.860889064242148
29627,-88.7126234409147
29628,27.8047716354511
29629,-21.92665993846327
29630,-77.79491636428368
29631,-28.82605312969004
29632,-12.103773302627404
29633,-5.198779182969293
29634,36.09434045754935
29635,69.97525000259384
29636,-19.279988583962275
29637,-56.33936157566428
29638,-60.62454100090483
29639,-5.133050498044554
29640,-20.53629451441157
29641,-29.582850046717496
29642,-52.15114274580178
29643,-85.55940031388323
29644,-64.03793297646487
29645,-22.967355104032748
29646,-28.17227901066424
29647,-18.935860329432664
29648,-3.891271355173013
29649,66.10783999715392
29650,-34.13682029714132
29651,-27.17677293630929
29652,-1.9271511747759489
29653,35.69735320495931
29654,-58.07632100879001
29655,-23.165969631009663
29656,-17.577095936827995
29657,-31.220591043469707
29658,-7.072242298161688
29659,67.70574796805512
29660,-24.99472036173683
29661,-18.95408801426541
29662,-28.21568298421714
29663,61.99476019022237
29664,-78.63668193077027
29665,-29.26858235731649
29666,-11.115733465258284
29667,40.42111384711715
29668,-79.77735911314954
29669,-75.72220845581394
29670,57.55481561703998
29671,-2.7526857399977804
29672,41.94497817102774
29673,-6.838684117731712
29674,-52.354464362470495
29675,41.58992212699815
29676,-77.20620210383552
29677,-8.347965436023118
29678,-32.3637492533274
29679,-72.63737087282426
29680,1.8199333318788344
29681,-62.68560219722772
29682,-6.566262646709859
29683,-80.13772003018735
29684,-38.65337488757024
29685,42.104229283830506
29686,-6.585080205853628
29687,-25.563620381776964
29688,-7.072242298161688
29689,74.19731692928757
29690,61.52077650085173
29691,-14.215862898727709
29692,-1.5659426145449071
29693,0.2005545123601337
29694,-78.27980954276403
29695,35.69735320495931
29696,-3.420959142319055
29697,-63.008906569897775
29698,74.19731692928757
29699,1.7843316490359276
29700,-71.7385862304437
29701,-4.123250451744234
29702,-63.008906569897775
29703,-3.522935669078602
29704,-25.382271141049472
29705,41.91236792060346
29706,-57.89463527508617
29707,73.87790520102698
29708,-67.5863285881914
29709,43.03474555980978
29710,-60.35589216277076
29711,68.1347312731347
29712,-29.82285416465091
29713,-30.916507177081
29714,-5.576974005260533
29715,-6.0606900571421285
29716,42.50877049401651
29717,41.67684237456975
29718,-8.289405032932773
29719,-72.41843951200258
29720,-4.878592578409034
29721,-29.82285416465091
29722,64.28909792281848
29723,-8.991190151717396
29724,-71.29935638474362
29725,63.21289705539818
29726,0.5094649872915531
29727,-7.321343970048748
29728,-77.20620210383552
29729,-79.77735911314954
29730,-49.03297421246987
29731,-65.46620727243953
29732,-56.05876632618042
29733,-1.2522525430331264
29734,62.12262252004981
29735,2.821775533920724
29736,60.32829557559617
29737,-66.96719454500236
29738,-9.844337985295542
29739,-79.33846025638597
29740,-63.58264842197116
29741,-32.09548726168145
29742,68.12795673732012
29743,42.06322010610597
29744,-61.44796738909098
29745,-54.99657417299736
29746,-73.59709284155522
29747,37.2468191461457
29748,48.739568159282165
29749,38.13855954816428
29750,-29.51779085833835
29751,-11.394518506815803
29752,-0.6293639038457348
29753,60.36456619480283
29754,63.68012843930861
29755,-8.50649268360364
29756,66.31837693369562
29757,-27.624578227953588
29758,-8.53980961235081
29759,1.4249823145551308
29760,62.85867700370972
29761,-73.72491963271123
29762,-7.66650443641471
29763,-2.5737211226994967
29764,-24.992845702521407
29765,46.00434518935778
29766,-67.16109125151777
29767,-68.75734757995612
29768,42.500255950274926
29769,38.27040676606077
29770,63.02868556104775
29771,39.62357358360081
29772,40.59697853796336
29773,-28.58874592953909
29774,59.03046290674125
29775,-54.971630429742106
29776,-29.052720309010382
29777,61.258975132726775
29778,-1.6229430279570742
29779,66.10783999715392
29780,-67.06071342816472
29781,-58.38482510951848
29782,68.21838987246437
29783,41.58992212699815
29784,-64.08302679747247
29785,-74.97812513715402
29786,-78.02571825842995
29787,-11.634556432090466
29788,-3.53018815888472
29789,-83.7260744114233
29790,41.642849342125295
29791,-6.854417490003584
29792,-2.367288168844776
29793,-58.88976485914567
29794,38.79680616286453
29795,-56.01536062054064
29796,-59.21208591309063
29797,-34.20215713586555
29798,-21.88801091196873
29799,64.28909792281848
29800,-3.642791850616885
29801,-80.66483721205891
29802,-26.110294047866688
29803,-76.34386382620535
29804,-59.97873752766231
29805,-78.27980954276403
29806,-10.636557681239106
29807,69.69994995808213
29808,-60.66300703092882
29809,-6.300736219178749
29810,-2.1286810934601235
29811,65.35247972412779
29812,-7.616730498439925
29813,37.61254359071404
29814,64.20545964302512
29815,-57.7373032870097
29816,-8.306454491866143
29817,64.88173127801382
29818,41.17898252174857
29819,-3.693701541666651
29820,42.92658780655825
29821,-7.341958981241387
29822,-83.33713646630969
29823,72.53162982354324
29824,-7.169158786604625
29825,-6.410438944763321
29826,-35.572627711950695
29827,42.423706891132205
29828,42.14311796956356
29829,-33.111451787590184
29830,-64.43463876329483
29831,68.2720334908892
29832,64.88173127801382
29833,-11.727404454765754
29834,-5.133050498044554
29835,-7.5061932540169405
29836,-72.24617324058562
29837,-29.582850046717496
29838,-7.209246384404441
29839,-13.210553134466888
29840,-71.7385862304437
29841,38.89451643018749
29842,-31.60406819854084
29843,-26.11295335409651
29844,-70.66700309634095
29845,65.03603521220634
29846,40.65245417096777
29847,-60.16245096410221
29848,-34.13682029714132
29849,-6.634116620787839
29850,-60.35589216277076
29851,-67.15749898000443
29852,39.057164514670944
29853,64.29777111101707
29854,-22.123559584225987
29855,42.763676185275486
29856,-65.46620727243953
29857,57.55481561703998
29858,63.11874289646549
29859,-75.46297164056345
29860,-8.508391561479085
29861,-33.111451787590184
29862,-4.3894208740050455
29863,41.34074036981345
29864,70.68718286587797
29865,62.70060625386354
29866,-8.460495965999549
29867,-5.926856344160231
29868,-82.80765966652082
29869,-28.526964431095376
29870,-34.20215713586555
29871,-30.916507177081
29872,38.47170019313568
29873,70.59496216819917
29874,-25.472631299784865
29875,-82.83243569514744
29876,65.93401550535333
29877,-5.584591910045536
29878,64.00415870886917
29879,33.97638802141837
29880,-14.90090150703792
29881,-9.584903441464787
29882,-9.439594277961715
29883,-76.92525358779606
29884,-13.210553134466888
29885,68.48660966110883
29886,-5.584591910045536
29887,70.05076961262351
29888,-14.127531584050956
29889,-83.7260744114233
29890,-34.948918859892125
29891,5.295662694550139
29892,-29.582850046717496
29893,-2.5711891732486567
29894,-85.91012407175597
29895,-83.18657623104494
29896,-68.41580626791827
29897,-5.261039230904898
29898,42.47918152407219
29899,71.9002994187033
29900,-33.111451787590184
29901,-58.38482510951848
29902,-11.833948668478124
29903,64.63872250080149
29904,-4.050316916579703
29905,-5.565029273329027
29906,38.26591674419341
29907,32.298173628458414
29908,-8.210795064822413
29909,-68.41580626791827
29910,-22.839228460393127
29911,-32.37424949618884
29912,35.65658534711088
29913,67.376011221812
29914,-3.693701541666651
29915,-7.341958981241387
29916,65.30225146113621
29917,-13.06159143470894
29918,65.93401550535333
29919,-63.53402833383004
29920,-59.80557441752721
29921,61.81737917661943
29922,-9.584903441464787
29923,-5.690145256939204
29924,65.35247972412779
29925,39.62357358360081
29926,-63.53402833383004
29927,-23.642857478857543
29928,43.77771836529617
29929,40.46178810678943
29930,42.423706891132205
29931,-6.566262646709859
29932,-32.080905264740856
29933,-59.889374655739005
29934,-77.79491636428368
29935,-61.26216751059956
29936,64.02626440480721
29937,-71.32147738073957
29938,-4.340373327336053
29939,-34.948918859892125
29940,-62.813172795849816
29941,-13.339489167121467
29942,-68.56159619955028
29943,-5.051274149582214
29944,-79.77735911314954
29945,-64.7342923521712
29946,-9.49814778274446
29947,-60.35589216277076
29948,-61.33721802055972
29949,33.67309090163825
29950,40.433218509628176
29951,-10.00984296942132
29952,-25.67569784388535
29953,-1.2522525430331264
29954,-76.50165459980913
29955,64.02626440480721
29956,-70.1318714711175
29957,66.39822624425447
29958,-7.41915296601786
29959,57.55481561703998
29960,-2.5737211226994967
29961,-5.198779182969293
29962,-68.427149493765
29963,-58.22039825779212
29964,37.940161737719386
29965,-12.103773302627404
29966,-39.19573514116094
29967,-7.893822815067005
29968,-6.567280105927559
29969,-7.6410397884858625
29970,-26.41445227079029
29971,-71.79859823132514
29972,-68.41580626791827
29973,-75.56531786816335
29974,-34.43292016933652
29975,37.940161737719386
29976,-85.91012407175597
29977,-59.32978950251598
29978,38.5472743536512
29979,-72.51957759178063
29980,42.630173709673855
29981,2.5058133199880235
29982,-2.106354454600525
29983,-0.2067234244209235
29984,50.92816676221403
29985,41.23203673924978
29986,-70.66700309634095
29987,36.09434045754935
29988,-18.935860329432664
29989,64.88173127801382
29990,-62.65931897635829
29991,-21.0938592165879
29992,-34.43292016933652
29993,-68.44064695302109
29994,-35.572627711950695
29995,-9.386056667651452
29996,-36.09282961601644
29997,-59.91183851794145
29998,-63.36469728449672
29999,56.94009673783013
30000,-32.3637492533274
30001,-85.55940031388323
30002,31.339915557372667
30003,61.5816304491733
30004,38.47170019313568
30005,66.72395138238667
30006,-77.28193377911182
30007,-23.642857478857543
30008,-60.93507871501883
30009,33.67309090163825
30010,-29.8774045086035
30011,-34.56723172053903
30012,-6.854417490003584
30013,62.82593887002127
30014,-73.27992016853473
30015,-21.964745174549208
30016,29.91143637103002
30017,-76.34386382620535
30018,-3.1554578768611563
30019,-7.209246384404441
30020,-11.42009911598659
30021,-7.35320490890356
30022,68.21838987246437
30023,-57.38996020377705
30024,-5.720803724350171
30025,-9.560978053415194
30026,-10.00984296942132
30027,-3.6829683474998673
30028,-3.904493206431354
30029,51.50379617809811
30030,-7.572187345959808
30031,-3.660619124885189
30032,-7.072242298161688
30033,-3.6829683474998673
30034,70.59496216819917
30035,-72.05447964032514
30036,-4.853923267498508
30037,-68.75734757995612
30038,-61.38257686707007
30039,-80.59694702433468
30040,44.213692522681086
30041,59.03046290674125
30042,-83.46780799549097
30043,-38.65337488757024
30044,34.179473241654506
30045,-12.529315090038189
30046,41.91236792060346
30047,-76.12271575875063
30048,-78.28100974536751
30049,69.09631849885564
30050,-80.61296816222776
30051,-8.315750747790508
30052,-5.133050498044554
30053,-81.08926344977795
30054,41.34074036981345
30055,64.3402421871359
30056,-1.3894851140924098
30057,-56.92291573785261
30058,-3.636376545812332
30059,-28.12214580228676
30060,-22.49987856980444
30061,-72.50549596593714
30062,-2.023273455979981
30063,-54.81487348343415
30064,-18.297525865510345
30065,-25.194570429087705
30066,61.39044562225148
30067,-26.512592936861903
30068,-3.689360014678393
30069,-22.123559584225987
30070,38.37887893659343
30071,-61.58120853487452
30072,-63.58264842197116
30073,-28.8495205444058
30074,-11.001993918387573
30075,-59.21208591309063
30076,-83.46780799549097
30077,-9.54992925012006
30078,64.42460200452126
30079,-78.17151111886696
30080,-11.727404454765754
30081,63.89277284701216
30082,-8.347965436023118
30083,-3.99648738029666
30084,65.33548486460991
