id,target
122182,56.090750319012535
122183,16.15883840007207
122184,187.22969781326577
122185,174.12299692528222
122186,110.90400047619576
122187,107.01907967413644
122188,52.245788177121376
122189,120.05190589626127
122190,94.74802206122442
122191,136.72564418872895
122192,49.85521937409741
122193,30.451231424482916
122194,3.3985500654227394
122195,103.69405488549592
122196,189.76252400037063
122197,92.52144899061948
122198,5.901840389207337
122199,85.73432562124337
122200,112.88084396248532
122201,11.17423771289765
122202,100.8282678966271
122203,67.57693064340023
122204,36.62108668757256
122205,53.21142434694759
122206,38.17852560082194
122207,77.87140346918028
122208,146.3255962536389
122209,45.30462156294441
122210,188.9384856303141
122211,0.3187382855043523
122212,102.19549425309933
122213,112.04693355295898
122214,168.2902548911088
122215,90.21127010863243
122216,2.634817394908609
122217,3.0699600003299423
122218,50.69639865896634
122219,53.35491474786606
122220,110.64724813570557
122221,89.05221534998522
122222,7.011038156120094
122223,8.520150951680662
122224,71.59851867831591
122225,7.985238916828621
122226,33.44956825424959
122227,86.83043017262744
122228,130.99007185689965
122229,7.19828887254495
122230,174.08352627881257
122231,31.292243664897747
122232,127.51365433201288
122233,0.5168107883795585
122234,19.536440404372414
122235,176.9973871459698
122236,10.702559024569284
122237,40.71054055662759
122238,73.5796314432587
122239,14.470551571811498
122240,23.594962451690407
122241,103.49782511983832
122242,185.71271311869023
122243,164.80507567999098
122244,17.686033723518463
122245,187.12905850094128
122246,124.27615248494212
122247,53.21967025415028
122248,15.864385200184984
122249,99.76598929735697
122250,11.61277678810589
122251,90.6722337936666
122252,38.20802857837331
122253,1.2857116552172272
122254,113.84004308385045
122255,10.678259510390404
122256,142.00967229778288
122257,15.611427594085882
122258,5.617985611826967
122259,75.30444020283468
122260,48.53783454547916
122261,1.1877365696975346
122262,135.91230914510533
122263,80.24999177663332
122264,56.09572198183616
122265,132.24912940273532
122266,156.30142087133544
122267,5.201481873951153
122268,77.40190478305914
122269,5.632748149141051
122270,102.80424700133212
122271,171.5152332516305
122272,69.88596034127147
122273,133.40833785473433
122274,115.66973261821072
122275,68.10509973125738
122276,26.676223593920767
122277,193.40265226564304
122278,3.3158028719276302
122279,0.3027709196016559
122280,113.90217347772668
122281,100.67437623997488
122282,37.94998703053598
122283,44.03667702176343
122284,183.4731469021682
122285,29.882009535747528
122286,42.26116310488209
122287,14.156457574579749
122288,1.4008650838918726
122289,5.694028688900247
122290,106.89568354964358
122291,72.21099334265686
122292,123.42329081217044
122293,136.06497297887591
122294,99.75078117137836
122295,143.46955217946982
122296,25.42382495678551
122297,110.53062036951304
122298,140.9705992750936
122299,110.91442550730086
122300,60.54879255788147
122301,65.81073457149475
122302,130.9801734220037
122303,63.20733738170572
122304,178.45072348555254
122305,99.95720597244694
122306,98.87098400151748
122307,51.70775000254584
122308,75.43655971534953
122309,55.76245801265208
122310,65.47614589104944
122311,183.64370752611583
122312,27.6377361769935
122313,65.59279544537972
122314,88.73306464062004
122315,178.58445933597767
122316,70.48907511001106
122317,106.14550097217804
122318,120.85059708670846
122319,79.1396791236622
122320,161.29247323281285
122321,51.8185349989419
122322,9.024869891424473
122323,128.90023468785773
122324,97.51967299171989
122325,41.43847246600081
122326,152.48769665898246
122327,118.62788134541988
122328,174.44459430810105
122329,130.16998156839722
122330,129.90377499539
122331,190.75379443957505
122332,101.6103131244492
122333,71.95998238275578
122334,178.77256734882053
122335,183.6959940037661
122336,101.24134208529362
122337,97.7751228547231
122338,40.402459689491735
122339,196.86452671104985
122340,167.7286163719893
122341,33.516958490008555
122342,100.86582953764714
122343,17.239618672557953
122344,28.70854372850623
122345,180.7496157436081
122346,15.426901091642565
122347,86.49382611208787
122348,159.45947095665423
122349,173.24618994199503
122350,12.996274421589163
122351,195.27724796013
122352,171.21932946257732
122353,174.2145996323908
122354,158.33396001121972
122355,75.27396862716168
122356,88.36462150579621
122357,89.74410845352037
122358,11.446621321448504
122359,135.13187371982804
122360,53.80827467851741
122361,155.00578107611528
122362,141.93550390776986
122363,190.9633742462459
122364,66.14989630522588
122365,66.18002777516979
122366,-0.4303108639778372
122367,81.83731557930183
122368,25.296775718022715
122369,25.874054618277945
122370,5.895469582669506
122371,0.2761433728298499
122372,13.966033579943016
122373,36.52448623569603
122374,187.3888623122776
122375,40.32795783629915
122376,170.5813377065811
122377,40.2645953593252
122378,208.98184087870408
122379,73.91641122221563
122380,193.56816934060956
122381,162.23254736467234
122382,181.44586571340236
122383,90.10902124967946
122384,23.81282374270731
122385,74.29288812656748
122386,46.08914146188729
122387,-0.815676717688504
122388,63.46626145613043
122389,166.1710643482873
122390,139.3798241521518
122391,145.79634410281008
122392,66.79623467901997
122393,133.2852697329885
122394,41.18578198011824
122395,95.94737163183
122396,140.1306235856969
122397,8.449959967490557
122398,10.96276523604223
122399,111.4582715703904
122400,26.628308018917195
122401,118.23556509120831
122402,112.47019154431482
122403,10.751434671025764
122404,91.78587809731746
122405,106.66862367217458
122406,67.3956758124872
122407,129.72028889002638
122408,187.29213216957717
122409,3.861062533211893
122410,77.60793079435284
122411,93.33710624695942
122412,3.073163251134531
122413,91.86964273566691
122414,106.28360618310428
122415,52.10250191494214
122416,70.90296186249911
122417,51.634378899889846
122418,33.55527234469513
122419,31.243207150829345
122420,72.8305374767321
122421,157.328406230813
122422,189.85957152494717
122423,151.92930419552636
122424,110.4562549119611
122425,36.1504044829565
122426,16.764053492646298
122427,90.52899268172088
122428,66.1952345071805
122429,28.527788231083527
122430,13.489737003388882
122431,10.089687483937098
122432,58.14676923263099
122433,51.96961714585617
122434,22.857061850136542
122435,87.75514363946503
122436,44.80489591027428
122437,0.2768686786359353
122438,5.258300515357732
122439,159.2336220027418
122440,68.04851670812576
122441,196.2917146978394
122442,14.83535356821369
122443,85.54238730242966
122444,174.43489650230882
122445,142.27971580626348
122446,176.06961732555138
122447,34.76872787078902
122448,1.361822287264303
122449,129.62418118029234
122450,71.92816451950398
122451,7.48416593073938
122452,52.63980143694652
122453,153.38299310548206
122454,128.0111827854486
122455,22.44276892873809
122456,55.90243011878119
122457,43.68621765337061
122458,14.247329768044423
122459,3.748934927731853
122460,158.75017763236855
122461,87.97188814958062
122462,49.814796333438174
122463,99.95059442500184
122464,156.5450873892939
122465,17.989321670955576
122466,84.1527545636549
122467,26.006248983905863
122468,13.775991496740858
122469,47.898206358215575
122470,88.13215557061957
122471,-0.8696651792161703
122472,131.03324594293798
122473,47.15932408408114
122474,80.01787080680175
122475,21.235872929752706
122476,111.99786616284992
122477,173.5310998459488
122478,27.64607092678859
122479,46.237406372080365
122480,33.965646354639844
122481,181.8769037542664
122482,133.8003073164968
122483,92.92652538884856
122484,16.200998090078016
122485,7.002424391173349
122486,135.05088159485632
122487,169.46489513425075
122488,114.53142818279557
122489,55.72417991480105
122490,203.36956869123475
122491,148.48221113209803
122492,82.63383800383895
122493,51.69707786011654
122494,50.39550131910679
122495,177.25803235426645
122496,68.71818896094057
122497,6.453269008412718
122498,132.26829209198158
122499,5.744747141187048
122500,186.75716297073143
122501,52.95266930220925
122502,150.93921537059822
122503,57.7148555520061
122504,5.121178969383962
122505,27.58708465240684
122506,132.1892634800044
122507,0.4867197048127565
122508,105.18976687230392
122509,171.7550563335694
122510,57.86180100777112
122511,132.09068622046777
122512,186.86578235680847
122513,93.0920978379308
122514,7.522013727949101
122515,161.60057670598934
122516,180.21836663891787
122517,53.0938279710891
122518,82.2595669260696
122519,78.62624393191754
122520,80.36805023085364
122521,17.42003675938058
122522,96.58151990039994
122523,103.3702821886351
122524,4.652441766139631
122525,135.2284219587518
122526,80.02527208202937
122527,168.6443810999691
122528,50.09941314305114
122529,91.92871192679787
122530,160.02327084015883
122531,56.826047489849856
122532,161.42139124711568
122533,10.84190513339476
122534,5.638728466155214
122535,93.3414385972182
122536,37.63485494782315
122537,133.73372825063657
122538,109.10873708877648
122539,123.97359056065426
122540,56.71666694474497
122541,49.46181423480046
122542,14.121158553381209
122543,170.77312285180375
122544,79.09562692398849
122545,122.96394958623712
122546,119.33829123250872
122547,169.213718159803
122548,55.990979996430255
122549,119.83559053008835
122550,56.79512803662645
122551,166.01528517301648
122552,9.485028220552763
122553,30.07750464815271
122554,115.46588712843008
122555,151.82563082746543
122556,7.237476299760303
122557,192.02154517627676
122558,154.80480659088755
122559,195.9065802459579
122560,142.10665395442186
122561,114.5239738695775
122562,111.68785323156848
122563,64.1070347262481
122564,49.40553548818194
122565,127.95515132511883
122566,36.80063461955064
122567,124.55750696288654
122568,84.16195423536948
122569,37.34002681858559
122570,30.27319256461116
122571,135.160605628839
122572,52.34032467141982
122573,154.57707553687214
122574,16.969021943823535
122575,5.442943879964432
122576,58.45905051568299
122577,4.08472285208417
122578,9.60851984134925
122579,107.46702281412094
122580,7.967160379710975
122581,86.53457714439939
122582,85.59041270046659
122583,142.0915915990139
122584,118.49581897953566
122585,106.426111946891
122586,37.23035951920963
122587,151.84378909774924
122588,141.87683541859607
122589,137.78368352393235
122590,63.78266828735768
122591,153.2328385215028
122592,155.52988291765968
122593,74.71916052057182
122594,189.40529099730125
122595,44.608497627777936
122596,24.67696899954436
122597,75.40460843436118
122598,67.53430282771018
122599,133.59239977390703
122600,26.624327171769337
122601,46.114577999411225
122602,48.16759119705155
122603,195.8075791063245
122604,76.4609471379439
122605,96.52899506874776
122606,70.69681027603562
122607,60.39556486378626
122608,86.16066759955707
122609,209.98183777380288
122610,6.034257196003935
122611,159.05215508747506
122612,84.23352748123664
122613,7.990664643520134
122614,106.73166658460936
122615,129.7720962508105
122616,84.3988995183288
122617,71.44584496880675
122618,81.38235630760857
122619,38.36104786434134
122620,66.09284142563763
122621,66.82690338768955
122622,182.27359738012365
122623,43.46820683029923
122624,54.44724954394629
122625,71.97321275729968
122626,52.67966974367785
122627,187.27623587132047
122628,5.476063314373931
122629,152.94448962994923
122630,193.535658635876
122631,48.331894809368265
122632,108.36322733912112
122633,88.41715170372652
122634,91.71430862165522
122635,14.490469435253845
122636,37.85431513201513
122637,166.67005755631584
122638,-0.7145320972251028
122639,45.33545784066498
122640,16.499628925611916
122641,198.8410975668692
122642,9.148955774679578
122643,91.83735662828371
122644,164.83155540035727
122645,57.74999572369562
122646,150.15369892803733
122647,120.2583912052391
122648,187.69364924631012
122649,111.76284300600676
122650,93.65689758194516
122651,103.3644050792845
122652,47.5344259839842
122653,40.17408642412955
122654,91.77190306082316
122655,10.342450271469048
122656,8.172607039014665
122657,181.7021160793764
122658,173.41664665179775
122659,194.85382574569144
122660,88.97488593003811
122661,186.3734549363533
122662,16.98610770019063
122663,169.09027208921094
122664,30.348152817857297
122665,24.09950782880435
122666,161.79995025733672
122667,7.778990405649793
122668,6.67695009534782
122669,128.54537691893245
122670,11.61618692536794
122671,129.2444190362093
122672,28.07118804516072
122673,77.2210148826032
122674,149.9010143856646
122675,164.9194690970291
122676,107.0405556178234
122677,95.89470097559618
122678,73.08538982257636
122679,127.53539611108953
122680,24.22356772806137
122681,82.54366755677539
122682,48.20560577725247
122683,192.7374353845733
122684,82.46010940874737
122685,136.4536887484062
122686,11.760797850629755
